Fuel Type Code,Station Name,Street Address,Intersection Directions,City,State,ZIP,Plus4,Station Phone,Status Code,Expected Date,Groups With Access Code,Access Days Time,Cards Accepted,BD Blends,NG Fill Type Code,NG PSI,EV Level1 EVSE Num,EV Level2 EVSE Num,EV DC Fast Count,EV Other Info,EV Network,EV Network Web,Geocode Status,Latitude,Longitude,Date Last Confirmed,ID,Updated At,Owner Type Code,Federal Agency ID,Federal Agency Name,Open Date,Hydrogen Status Link,NG Vehicle Class,LPG Primary,E85 Blender Pump,EV Connector Types,Country,Intersection Directions (French),Access Days Time (French),BD Blends (French),Groups With Access Code (French),Hydrogen Is Retail,Access Code,Access Detail Code,Federal Agency Code,Facility Type,CNG Dispenser Num,CNG On-Site Renewable Source,CNG Total Compression Capacity,CNG Storage Capacity,LNG On-Site Renewable Source,E85 Other Ethanol Blends,EV Pricing,EV Pricing (French),LPG Nozzle Types,Hydrogen Pressures,Hydrogen Standards,CNG Fill Type Code,CNG PSI,CNG Vehicle Class,LNG Vehicle Class,EV On-Site Renewable Source,Restricted Access
CNG,Spire - Montgomery Operations Center,2951 Chestnut St,,Montgomery,AL,36107,,,E,,Private,,,,B,3600,,,,,,,200-9,32.367916,-86.267021,2022-06-14,17,2022-06-14 16:22:47 UTC,T,,,2010-12-01,,MD,,,,US,,,,Privé,,private,,,STANDALONE_STATION,,NONE,,,,,,,,,,B,3600,MD,,,
CNG,PS Energy - Atlanta,340 Whitehall St,"From I-7585 N, exit 91 to Central Ave, left on Memorial, left on Whitehall, and the station is on the left",Atlanta,GA,30303,,770-350-3000,E,,Public - Card key at all times,24 hours daily,Comdata FleetOne FuelMan Voyager Wright_Exp,,Q,3600,,,,,,,200-8,33.745843,-84.398837,2021-08-04,42,2022-02-10 19:42:29 UTC,P,,,1994-07-15,,MD,,,,US,,,,Public - Carte-clé en tout temps,,public,KEY_ALWAYS,,STANDALONE_STATION,1,,30,,,,,,,,,Q,3600,MD,,,false
CNG,United Parcel Service,270 Marvin Miller Dr,,Atlanta,GA,30336,,,E,,Private,,,,B,3600,,,,,,,200-9,33.760256,-84.543822,2022-06-14,64,2022-06-14 16:22:47 UTC,P,,,1997-01-01,,HD,,,,US,,,,Privé,,private,,,STANDALONE_STATION,,,,,,,,,,,,B,3600,HD,,,
E85,Nebraska Department of Transportation,5001 S 14th St,At Highway 2.,Lincoln,NE,68512,,,E,,Private - Government only,,,,,,,,,,,,200-8,40.762848,-96.701622,2022-03-07,1459,2022-03-07 19:49:53 UTC,SG,,,1993-09-15,,,,true,,US,,,,Privé - Réservé au gouvernement,,private,GOVERNMENT,,STATE_GOV,,,,,,"[""E15""]",,,,,,,,,,,
E85,Kum & Go #113,2801 E 13th St,,Ames,IA,50010,,515-233-0359,E,,Public,24 hours daily,A Cash D FuelMan M V Voyager Wright_Exp,,,,,,,,,,GPS,42.034894,-93.575925,2021-03-15,1470,2022-02-24 20:18:10 UTC,P,,,2005-09-15,,,,true,,US,,,,Public,,public,,,CONVENIENCE_STORE,,,,,,"[""E15""]",,,,,,,,,,,false
E85,Conoco - Convenient Food Mart,3714 W Truman Blvd,Off of Highway 50.,Jefferson City,MO,65109,,573-893-3278,E,,Public - Credit card after hours,5:30am-12am daily,A Cash D M V,,,,,,,,,,200-9,38.588189,-92.255887,2021-06-07,1480,2022-06-14 16:22:30 UTC,P,,,2006-01-15,,,,true,,US,,,,Public - Carte de crédit après les heures d'ouverture,,public,CREDIT_CARD_AFTER_HOURS,,CONVENIENCE_STORE,,,,,,"[""E30-E35"", ""E40-Plus""]",,,,,,,,,,,false
E85,Flying J,4200 N I-90 Service Rd,Exit 61,Rapid City,SD,57709,,605-342-5450,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,,,,,,,,,,200-9,44.103769,-103.14969,2021-08-04,1487,2022-02-10 19:42:29 UTC,P,,,2005-06-15,,,,false,,US,,,,Public,,public,,,CONVENIENCE_STORE,,,,,,,,,,,,,,,,,false
ELEC,LADWP - Truesdale Center,11797 Truesdale St,,Sun Valley,CA,91352,,,E,,Private,Fleet use only,,,,,,39,3,,Non-Networked,,GPS,34.2483191527193,-118.3879713743439,2021-07-14,1517,2022-07-18 11:36:50 UTC,LG,,,1999-10-15,,,,,CHADEMO J1772 J1772COMBO,US,,,,Privé,,private,,,UTILITY,,,,,,,,,,,,,,,,,
ELEC,Los Angeles Convention Center,1201 S Figueroa St,West hall and South hall,Los Angeles,CA,90015,,213-741-1151,E,,Public,24 hours daily; pay lot,,,,,,12,,,Non-Networked,,GPS,34.040539,-118.271387,2020-11-09,1523,2021-03-11 23:22:17 UTC,P,,,1995-08-30,,,,,J1772,US,,,,Public,,public,,,PARKING_GARAGE,,,,,,,,,,,,,,,,,false
ELEC,LADWP - Harbor Generating Station,161 N Island Ave,At B St,Wilmington,CA,90744,,,E,,Private,Fleet use only,,,,,,10,,,Non-Networked,,200-8,33.770508,-118.265628,2021-07-14,1552,2022-07-18 11:36:50 UTC,LG,,,1999-10-15,,,,,J1772,US,,,,Privé,,private,,,UTILITY,,,,,,,,,,,,,,,,,
